0.0,-0.6297365843981367,-0.15883355931533774,0.5970822443260174,0.36774632626008835
1.0,0.6425907473320285,-1.19966199328715,-0.10724491016141,0.7497608068524486
0.0,-0.6297365843981367,-1.6321233650554663,0.34553683200907903,1.2469648059299996
0.0,-0.6297365843981367,-1.6321233650554663,-2.0189900437701414,1.852165697782339
0.0,-0.2949136023638827,0.9626448655544309,0.8486276566429558,-1.634944202890665
0.0,-0.6297365843981367,0.09772212201779848,-1.7171355489898155,1.5639747969002726
0.0,-0.6297365843981367,-0.2955868949228841,-0.9121902295756128,0.3898907018415247
1.0,1.5800950970279397,1.395106237322747,-1.163735641892551,-1.8943160136845247
0.0,-0.6297365843981367,-0.35974375219262894,0.14430050215552837,0.8696561059472615
0.0,-0.6297365843981367,1.395106237322747,1.0498639864965065,-0.741552410156259
1.0,0.37473236170462537,0.4392008998591895,0.8989367391063434,-0.42444009151073
1.0,1.2452721149936856,-0.5937956790360692,-0.6606448172586744,0.7570402744304864
1.0,-0.02705521673647946,0.9626448655544309,0.8486276566429558,-2.0095923740373514
0.0,-0.6297365843981367,0.9626448655544309,-0.006626745234634655,-0.36690423900957264
0.0,-0.6297365843981367,0.5154394890271005,0.5970822443260174,-0.6056014108248139
0.0,-0.6297365843981367,-1.0233461813838753,-0.15755399262479766,1.1028693554889664
0.0,-0.6297365843981367,-0.3136904269379752,0.09399141969214068,0.456099707586232
1.0,0.5756261509251778,0.9674874591843883,1.3014093988134448,-1.1548627576776413
1.0,0.17383857248407292,1.395106237322747,0.4461549969358544,-1.9231351037727316
1.0,2.2497410610964477,0.09772212201779848,-1.012808394502388,0.7570402744304864
0.0,-0.49580739158443515,1.2566467296423807,-1.6165173840630402,-1.6061251128024585
0.0,-0.6297365843981367,-1.6321233650554663,0.6977004092527928,0.9875929951361397
0.0,-0.6297365843981367,-1.19966199328715,0.29522774954569136,0.1230202924899404
1.0,-0.2279490059570319,0.9626448655544309,1.6032638935937709,-1.0873814912147388
1.0,0.6425907473320285,0.9626448655544309,1.6032638935937709,-1.980773283949145
0.0,-0.6297365843981367,-1.6321233650554663,-0.7612629821854497,0.8723166347833131
0.0,-0.6297365843981367,-0.7672183747548569,-0.7609325892907018,0.678466923685469
0.0,-0.6297365843981367,0.5301834937861146,-0.8618811471122251,1.3910602563710328
0.0,-0.6297365843981367,-1.6321233650554663,-1.2643538068193265,1.765708427517719
0.0,-0.6297365843981367,0.09772212201779848,0.29522774954569136,1.2469648059299996
1.0,-0.2279490059570319,0.09772212201779848,0.4964640793992421,-0.9367523846415498
0.0,-0.6297365843981367,-0.8586444032725196,-1.163735641892551,1.2494453978763873
0.0,-0.6297365843981367,-0.20448495101890488,-0.8618811471122251,-0.08932684305907766
0.0,-0.6297365843981367,1.395106237322747,0.8486276566429558,-1.5196678425378385
0.0,-0.6297365843981367,-0.8646052305398477,-1.3649719717461017,1.0132440976786472
0.0,-0.6297365843981367,0.9626448655544309,-1.4152810542094896,0.5264875537248336
0.0,-0.6297365843981367,0.5301834937861146,-1.6165173840630402,1.0740502654007593
1.0,1.1113429221799842,0.8652558375775175,0.2449186670823037,0.46051637583988253
0.0,-0.6297365843981367,-1.6321233650554663,0.19460958461891603,0.4400302834602134
0.0,-0.6297365843981367,-0.5928588743601837,-0.9121902295756128,0.33774991869858545
1.0,-0.09401981314333024,-0.33473924975051766,0.14430050215552837,0.29593483301918017
0.0,-0.5627719879912859,0.08461556672336576,0.29522774954569136,-0.40493688364486147
1.0,-0.02705521673647946,0.2382748772922751,0.34553683200907903,-0.047509014763388806
0.0,-0.6297365843981367,-1.19966199328715,0.647391326789405,1.3622411662828258
0.0,-0.4288427951775843,1.395106237322747,1.6032638935937709,-1.2891151218321852
0.0,-0.6297365843981367,-0.33473924975051766,-1.2140447243559387,1.3046029861064128
0.0,-0.2949136023638827,1.395106237322747,1.3014093988134448,-1.0272151586186298
0.0,-0.6297365843981367,0.5301834937861146,-0.409099404941736,0.1806584726663535
1.0,0.37473236170462537,0.9626448655544309,0.3958459144724667,0.3247539231073867
1.0,1.4461659042142383,0.9626448655544309,0.19460958461891603,-1.6637632929788717
0.0,-0.6297365843981367,0.09772212201779848,0.34553683200907903,1.2757838960182062
1.0,0.5756261509251778,1.395106237322747,1.6032638935937709,-1.980773283949145
0.0,-0.6297365843981367,-0.5293685264314422,-0.20786307508818536,0.4718803423648106
1.0,0.17383857248407292,1.395106237322747,1.2007912338866695,-1.4563560245397746
1.0,0.7095553437388794,0.5301834937861146,-0.006626745234634655,1.2181457158417925
0.0,-0.6297365843981367,-0.21228051704659456,-0.05693582769802233,0.08890191816568853
0.0,-0.6297365843981367,-0.7293315672126028,-1.3649719717461017,0.7884143351025162
0.0,-0.36187819877073346,1.395106237322747,1.2511003163500571,-1.145019671391152
0.0,-0.6297365843981367,-0.7193389313220194,0.8989367391063434,0.9587739050479333
0.0,-0.6297365843981367,0.09772212201779848,1.6032638935937709,-0.8628758475073532
0.0,-0.6297365843981367,0.09772212201779848,0.14430050215552837,0.15183938257814694
0.0,-0.6297365843981367,-2.0645847368237824,-0.7612629821854497,0.5553066438130401
0.0,-0.6297365843981367,-0.05825283014668198,-0.6103357347952867,-0.10753242821571297
0.0,-0.6297365843981367,-0.12925244532776495,0.29522774954569136,0.28808740642337355
0.0,-0.6297365843981367,-0.04827648754588555,0.4461549969358544,0.05349507312793601
0.0,-0.6297365843981367,-1.6321233650554663,-1.1134265594291635,1.0164120852243463
0.0,-0.6297365843981367,-0.8033129824303721,0.7480094917161805,0.6994020942540733
0.0,-0.6297365843981367,0.09772212201779848,-0.006626745234634655,-0.7991905903326724
0.0,-0.6297365843981367,-1.6321233650554663,-0.8115720646488374,1.131688445577173
0.0,-0.6297365843981367,-0.7672006215188338,-0.8115720646488374,-0.36690423900957264
1.0,0.24080316889092376,1.282385984642092,2.307591048081198,-1.8000772394297844
0.0,-0.6297365843981367,-1.6321233650554663,-1.4655901366728772,2.0657464808775456
1.0,-0.02705521673647946,0.5301834937861146,1.100173068959894,-1.0873814912147388
0.0,-0.6297365843981367,-0.08626866303926803,-0.006626745234634655,-0.0818105693512113
1.0,1.3792013078073875,0.016851302032073547,0.8989367391063434,0.1230202924899404
1.0,0.3077677652977745,1.395106237322747,1.4523366462036078,-2.0095923740373514
1.0,1.0443783257731334,0.9626448655544309,0.3958459144724667,-1.6637632929788717
0.0,-0.6297365843981367,-1.095384189493435,-1.3649719717461017,1.4934894577744222
0.0,-0.6297365843981367,-1.167873005650624,-2.119608208696917,1.2538649395851278
1.0,0.3077677652977745,0.5815854350471942,-0.35879032247834836,-0.8856478605972923
1.0,0.508661554518327,0.9626448655544309,1.0498639864965065,-1.7502205632434915
1.0,2.3836702539101493,0.8929846312816732,0.7707791382133878,-0.6233148737032308
1.0,3.053316217978657,0.9903570276007695,1.905118388374097,-1.4908487524496319
0.0,-0.6297365843981367,-1.6321233650554663,-0.15755399262479766,0.5553066438130401
1.0,0.9104491329594316,1.395106237322747,1.1504821514232817,-1.7186087141715973
0.0,-0.6297365843981367,0.5301834937861146,0.9492458215697311,-1.4908487524496319
0.0,-0.6297365843981367,-1.19966199328715,-1.1134265594291635,1.5927938869884792
1.0,0.24080316889092376,1.395106237322747,2.1566638006910352,-2.0095923740373514
0.0,-0.5627719879912859,0.3881677556376155,0.8486276566429558,-0.5421918836503191
0.0,-0.6297365843981367,0.5301834937861146,0.4461549969358544,0.15183938257814694
1.0,0.03990937967037133,0.7210507912175795,0.3958459144724667,-0.8280096804208791
1.0,3.455103796419762,-1.19966199328715,0.29522774954569136,0.29593483301918017
1.0,1.0443783257731334,0.09772212201779848,0.04368233722875302,0.32731237980857525
0.0,-0.6297365843981367,-1.2448530483627958,-2.27053545608708,1.6504320671648922
1.0,2.450634850317,0.7576787589788693,1.7038820585205463,-0.8280096804208791
0.0,-0.6297365843981367,0.49453461077651295,0.998900609166307,-0.5342741643233089
0.0,-0.6297365843981367,-0.7809208158806928,-1.8680627963799785,1.045231175312553
1.0,1.0443783257731334,-0.33473924975051766,0.09399141969214068,0.9587739050479333
0.0,-0.6297365843981367,-1.19966199328715,-0.7612629821854497,1.535155706812066
0.0,-0.6297365843981367,0.9626448655544309,-0.006626745234634655,-0.7321648060848749
1.0,-0.2279490059570319,0.8884600410424358,1.1504821514232817,-0.9468700346148858
1.0,1.3792013078073875,1.7592517051680254,1.8045002234473215,-2.0095923740373514
0.0,-0.6297365843981367,-1.208643119654491,-0.3084812400149607,1.5639747969002726
0.0,-0.6297365843981367,-1.6321233650554663,0.647391326789405,0.06538211231352704
1.0,-0.2279490059570319,-0.7672006215188338,0.09399141969214068,0.7282211843422799
1.0,2.718493235944403,-0.33473924975051766,0.8486276566429558,-1.021344653397302
0.0,-0.6297365843981367,-0.543035169964556,-0.5600266523318991,0.6129448239894532
1.0,0.1068739760772222,0.3806522976183911,-0.006626745234634655,-0.8878562434216473
0.0,-0.5627719879912859,0.09772212201779848,0.8989367391063434,0.8434975446951065
0.0,-0.6297365843981367,-0.33473924975051766,-0.9283456245964525,0.7930796325324574
0.0,-0.6297365843981367,0.9626448655544309,-0.15755399262479766,-1.634944202890665
1.0,2.3836702539101493,0.9626448655544309,1.0498639864965065,-0.9321327548271702
1.0,3.3211746036060608,-0.7672006215188338,1.100173068959894,-0.16997764042542632
1.0,3.25421000719921,0.6794829836946523,0.04368233722875302,-0.8778516842046629
0.0,-0.6297365843981367,1.395106237322747,-0.15755399262479766,-0.5438761158195137
0.0,-0.36187819877073346,0.9626448655544309,1.2007912338866695,-0.4821805993623993
0.0,-0.6297365843981367,0.09772212201779848,0.04368233722875302,-0.3348557785482431
1.0,0.7765199401457302,1.395106237322747,-0.258172157551573,-1.0573310283613628
1.0,0.1068739760772222,0.4700524918226743,-0.15755399262479766,-0.5952895499297558
0.0,-0.6297365843981367,0.08821799503410477,0.9492458215697311,-0.13052168133689757
0.0,-0.6297365843981367,-0.551140600731497,-0.5097175698685114,0.6757137185324779
0.0,-0.6297365843981367,-0.33473924975051766,-0.3084812400149607,0.1230202924899404
1.0,0.37473236170462537,0.09772212201779848,0.5467731618626297,-0.42454241918598595
1.0,0.37473236170462537,0.5301834937861146,1.2511003163500571,-0.3380851489213661
1.0,0.24080316889092376,0.9626448655544309,1.100173068959894,0.06538211231352704
0.0,-0.6297365843981367,-0.33473924975051766,0.4461549969358544,-1.231476941655772
1.0,1.3122367114005367,0.9626448655544309,1.3517184812768326,-0.3380851489213661
1.0,0.6425907473320285,1.395106237322747,1.3517184812768326,-1.0873814912147388
1.0,-0.2279490059570319,0.9626448655544309,1.3517184812768326,-1.231476941655772
0.0,-0.6297365843981367,-1.6321233650554663,-1.6165173840630402,1.0740502654007593
1.0,0.7765199401457302,0.3308190540085412,0.14430050215552837,-0.7424605590619404
0.0,-0.6297365843981367,0.4164963649447027,0.37832353176115385,-0.5684091440768866
0.0,-0.6297365843981367,-2.0645847368237824,-1.6165173840630402,1.0740502654007593
1.0,3.1872454107923596,1.395106237322747,2.206972883154423,-1.4684877034949133
1.0,-0.16098440955018112,-0.3558310472606279,-1.2643538068193265,0.9497630572953072
0.0,-0.6297365843981367,-2.0645847368237824,-0.8115720646488374,0.8146784546069
1.0,-0.16098440955018112,0.13368591977426036,-0.20786307508818536,-0.17672635269278594
0.0,-0.6297365843981367,-0.24387222910959877,0.14430050215552837,-0.02368039158848328
1.0,0.508661554518327,1.395106237322747,1.3517184812768326,-2.0095923740373514
1.0,0.37473236170462537,0.9626448655544309,1.3517184812768326,0.007743932137113708
1.0,0.03990937967037133,0.9626448655544309,0.3958459144724667,-0.6262760498034325
0.0,-0.6297365843981367,0.2105719666069888,-0.409099404941736,-0.3429969491586772
1.0,0.6425907473320285,0.9626448655544309,0.8486276566429558,-1.4908487524496319
0.0,-0.6297365843981367,-0.33473924975051766,-0.9624993120390004,0.12110938366272198
1.0,1.1783075185868352,0.9626448655544309,1.4020275637402202,-1.2602960317439786
1.0,1.0443783257731334,0.769852581031705,0.9995549040331188,-0.897264907003987
0.0,-0.6297365843981367,-0.07952678854916002,0.29522774954569136,0.005951876001343855
0.0,-0.4288427951775843,0.9626448655544309,1.4020275637402202,-1.9519541938609382
1.0,2.316705657503299,0.13566085661551305,-0.006626745234634655,-0.09402534355725159
1.0,2.8524224287581057,0.4358400350936155,0.3958459144724667,-0.5089655068205374
1.0,-0.09401981314333024,0.5301834937861146,0.7983185741795681,-0.021075157951092834
0.0,-0.6297365843981367,-0.7672006215188338,-0.8618811471122251,-0.3957233290977794
1.0,0.1068739760772222,0.3806522976183911,-0.006626745234634655,-0.8878562434216473
0.0,-0.6297365843981367,-1.0221616335890893,-1.6668264665264279,1.115147039284882
1.0,1.3122367114005367,0.9626448655544309,-0.35879032247834836,-0.8568287705090857
0.0,-0.49580739158443515,-1.19966199328715,-0.258172157551573,0.06538211231352704
1.0,-0.09401981314333024,0.9626448655544309,-0.5600266523318991,-0.28044696874495273
0.0,-0.6297365843981367,-1.6321233650554663,-2.0189900437701414,1.6792511572530993
1.0,0.5756261509251778,-0.6713163682125991,-1.8680627963799785,0.9596720279577463
1.0,3.5220683928266134,0.9913207151243242,2.0057365533008724,-0.8838431906242848
1.0,0.44169695811147625,-1.6321233650554663,0.6977004092527928,0.5841257339012467
0.0,-0.6297365843981367,-1.6321233650554663,-1.5158992191362648,1.2469648059299996
1.0,2.9193870251649563,1.395106237322747,0.7983185741795681,-1.088334135365396
0.0,-0.6297365843981367,-0.24121949255449696,-0.20786307508818536,0.01401745015979054
1.0,0.3077677652977745,0.9626448655544309,1.3014093988134448,-1.2602960317439786
0.0,-0.6297365843981367,-0.07058495566033167,0.3958459144724667,-0.06080373034589221
0.0,-0.6297365843981367,-0.24023221079439017,-0.006626745234634655,-0.05834746238032179
1.0,0.44169695811147625,-0.33473924975051766,0.6977004092527928,-0.3663145043405293
0.0,-0.6297365843981367,-0.7672006215188338,-1.5662083015996524,1.4128032811720312
0.0,-0.6297365843981367,0.9626448655544309,0.34553683200907903,-1.6637632929788717
0.0,-0.6297365843981367,-0.5867144652580923,-1.1134265594291635,0.6994020942540733
0.0,-0.2949136023638827,0.09772212201779848,0.7480094917161805,0.7570402744304864
0.0,-0.6297365843981367,0.9626448655544309,-0.20786307508818536,0.35357301319559326
1.0,-0.2279490059570319,-0.953599756180758,-0.35879032247834836,0.9011357248715196
1.0,0.24080316889092376,1.395106237322747,0.8486276566429558,-1.4360265304829554
0.0,-0.6297365843981367,-0.7672006215188338,-0.6103357347952867,0.15183938257814694
1.0,-0.2279490059570319,0.7428132713211292,1.2511003163500571,-1.0245518430207625
0.0,-0.6297365843981367,-1.6321233650554663,-1.2643538068193265,0.9299548149597262
1.0,0.8434845365525812,-0.4944836735248905,-1.1134265594291635,0.6475968461663014
0.0,-0.6297365843981367,-0.3822080460842949,-0.5097175698685114,0.08221615188709407
1.0,-0.16098440955018112,-0.4389814667603574,-0.6606448172586744,0.4976684636366265
0.0,-0.6297365843981367,0.08315723000976483,0.4461549969358544,-0.03317762892673854
1.0,2.584564043130702,-0.4150907844012702,-1.767444631453203,0.7242419225382812
0.0,-0.6297365843981367,-1.6321233650554663,-1.5158992191362648,1.6216129770766858
0.0,-0.6297365843981367,-2.0645847368237824,-1.012808394502388,1.131688445577173
0.0,-0.6297365843981367,0.5301834937861146,-0.3084812400149607,-0.30871373250183265
1.0,0.7095553437388794,0.9626448655544309,1.6032638935937709,-1.4620296623614253
1.0,0.17383857248407292,0.9626448655544309,1.4020275637402202,-0.9721051308619122
1.0,0.3077677652977745,0.28795687232111894,-0.258172157551573,-0.24961375527859417
0.0,-0.6297365843981367,0.5301834937861146,-0.710953899722062,0.5264875537248336
0.0,-0.6297365843981367,-0.9932230718384845,-0.8115720646488374,0.9587739050479333
0.0,-0.6297365843981367,-0.4342964134295664,-0.258172157551573,0.48025901587230874
1.0,1.0443783257731334,1.395106237322747,-1.163735641892551,-1.145019671391152
0.0,-0.6297365843981367,0.09772212201779848,-0.10724491016141,-0.06789796374340956
0.0,-0.6297365843981367,-1.6321233650554663,0.3958459144724667,1.3334220761946194
1.0,-0.02705521673647946,0.5301834937861146,0.29522774954569136,-0.6839142299798459
0.0,-0.6297365843981367,-1.6321233650554663,-1.2140447243559387,1.5206348472834856
1.0,0.5756261509251778,0.9389803662983038,1.6032638935937709,-0.837834162665694
0.0,-0.6297365843981367,-0.7672006215188338,-0.20786307508818536,1.2469648059299996
1.0,0.44169695811147625,1.395106237322747,-0.6103357347952867,-0.7144003965477682
1.0,0.6425907473320285,0.5301834937861146,0.8989367391063434,-0.8844758984308901
0.0,-0.6297365843981367,-1.6321233650554663,-1.163735641892551,1.5879838743203198
1.0,1.6470596934347905,0.9985453049937626,1.9554274708374846,-0.9157299227928737
1.0,3.589032989233464,0.18934811562180864,-0.8618811471122251,-0.2516278786567462
1.0,0.3077677652977745,0.5811433399691922,0.647391326789405,-0.8583332986527936
0.0,-0.6297365843981367,-0.22371663249034798,-0.3018856130897805,0.24013065649798263
0.0,-0.6297365843981367,-0.022695183545918457,0.6977004092527928,-0.15286348034399905
1.0,0.24080316889092376,0.448324487906684,0.3958459144724667,-0.743579795838748
1.0,0.5756261509251778,0.2635079987314356,-0.258172157551573,-0.3586634111207206
0.0,-0.5627719879912859,0.5301834937861146,-1.163735641892551,1.3334220761946194
0.0,-0.5627719879912859,0.5301834937861146,-0.05693582769802233,-0.5686378696270192
0.0,-0.49580739158443515,0.9626448655544309,0.4964640793992421,-2.0095923740373514
1.0,1.3792013078073875,0.09772212201779848,0.7983185741795681,-0.8280096804208791
1.0,0.3077677652977745,1.1378497213319139,1.37417093998228,-1.455723317663886
1.0,-0.16098440955018112,0.9626448655544309,-0.05693582769802233,-0.5398187795388126
0.0,-0.6297365843981367,0.20446869908801846,0.7480094917161805,-0.41162673979679437
0.0,-0.6297365843981367,-1.6321233650554663,-0.5600266523318991,1.1605075356653796
0.0,-0.6297365843981367,-0.792487085108346,-1.3649719717461017,0.6740837139474926
1.0,1.9149180790621938,0.5301834937861146,0.4461549969358544,-0.8491920732392824
1.0,0.1068739760772222,-0.7672006215188338,-0.05693582769802233,0.7282211843422799
1.0,1.3122367114005367,-1.0270513852272363,-0.7612629821854497,1.1893266257535862
0.0,-0.6297365843981367,-1.293378112055373,-1.817753713916591,1.7497038840318866
0.0,-0.6297365843981367,-1.6321233650554663,-1.3649719717461017,0.9587739050479333
0.0,-0.6297365843981367,-0.7803296298311738,-0.9624993120390004,0.9305394288599212
0.0,-0.6297365843981367,-2.0645847368237824,-2.371153621013855,1.535155706812066
0.0,-0.49580739158443515,-1.19966199328715,0.14430050215552837,0.6417639140776598
0.0,-0.6297365843981367,-0.7672006215188338,-0.20786307508818536,0.785859364518693
1.0,-0.2279490059570319,0.20499432766353787,0.09399141969214068,-0.2046100189678136
0.0,-0.6297365843981367,-1.6321233650554663,-0.7612629821854497,0.9875929951361397
1.0,-0.16098440955018112,0.5301834937861146,0.7983185741795681,-0.5686378696270192
1.0,-0.16098440955018112,-0.33473924975051766,-0.8115720646488374,0.4976684636366265
1.0,0.37473236170462537,0.6479196598289125,0.9492458215697311,-0.9257141736752347
0.0,-0.6297365843981367,-1.1164402520800722,-2.0189900437701414,1.5346326307674876
1.0,0.03990937967037133,0.09772212201779848,2.307591048081198,-1.1738387614793588
0.0,-0.6297365843981367,-0.8368718639670083,-1.5662083015996524,1.087878175574789
0.0,-0.6297365843981367,-1.4269011177782192,-1.8680627963799785,1.975285020455533
0.0,-0.6297365843981367,0.9626448655544309,-0.710953899722062,1.1028693554889664
0.0,-0.6297365843981367,0.9626448655544309,-1.1134265594291635,-0.40415609939871283
0.0,-0.6297365843981367,-0.382354344349881,-0.4594084874051237,0.0832850105156229
0.0,-0.6297365843981367,-0.9993629744095976,-1.968680961306754,1.6977641374420258
1.0,0.03990937967037133,0.9626448655544309,0.5467731618626297,-0.6550951398916391
1.0,1.8479534826553432,0.2736925962741056,-0.006626745234634655,-0.2701822562973046
0.0,-0.6297365843981367,-0.7672006215188338,-0.409099404941736,0.8146784546069
1.0,1.4461659042142383,0.9626448655544309,1.8548093059107091,-1.3755723920968053
1.0,2.316705657503299,1.395106237322747,1.6535729760571585,0.6129448239894532
1.0,2.450634850317,0.9626448655544309,0.5970822443260174,-0.28044696874495273
0.0,-0.49580739158443515,0.27152314584209886,0.7480094917161805,-0.5830131994763147
0.0,-0.6297365843981367,-2.0645847368237824,-1.163735641892551,0.8146784546069
1.0,0.24080316889092376,-0.33473924975051766,0.14430050215552837,1.2757838960182062
0.0,-0.4288427951775843,-0.8462727591644241,-0.7266563228169309,1.2445930742561553
0.0,-0.6297365843981367,-0.8751335023819858,-1.3146628892827141,0.947411161507589
0.0,-0.6297365843981367,-0.04473999656268402,-0.6103357347952867,-0.1975539569179341
0.0,-0.6297365843981367,-0.5866915846455167,-0.9121902295756128,0.9623392975622205
1.0,-0.2279490059570319,0.9626448655544309,0.647391326789405,1.506336616723859
0.0,-0.5627719879912859,-1.2928759396638843,-1.8680627963799785,1.4923779658358338
0.0,-0.6297365843981367,-1.6321233650554663,-0.9624993120390004,1.4775175266356526
0.0,-0.4288427951775843,0.09772212201779848,-0.258172157551573,0.007743932137113708
0.0,-0.6297365843981367,-0.7476905556633746,-1.6668264665264279,1.1274210985433641
0.0,-0.6297365843981367,-1.463542598250274,-0.3084812400149607,1.765708427517719
1.0,2.3836702539101493,0.9626448655544309,1.5026457286669954,-1.980773283949145
1.0,-0.09401981314333024,0.9626448655544309,0.647391326789405,-0.8280096804208791
1.0,-0.2279490059570319,0.9626448655544309,-0.9624993120390004,-1.577306022714252
0.0,-0.6297365843981367,-0.3509495006127174,-0.20786307508818536,0.08043508842543658
1.0,1.5800950970279397,0.9626448655544309,1.1504821514232817,-0.2516278786567462
0.0,-0.6297365843981367,-1.6321233650554663,0.04368233722875302,1.7368893374295125
0.0,-0.5627719879912859,0.09772212201779848,0.29522774954569136,0.09420120240173359
0.0,-0.6297365843981367,-0.40105186752126587,0.2449186670823037,0.49637965146889157
1.0,-0.2279490059570319,0.39585336190953796,0.19460958461891603,-0.5056939177507757
1.0,-0.09401981314333024,0.8767060871968444,1.4020275637402202,-1.1714252317728477
0.0,-0.6297365843981367,-0.5622942188106368,-1.3146628892827141,0.5279223929750929
0.0,-0.6297365843981367,-0.9264462226803885,-1.9183718788433661,1.1241870742084525
0.0,-0.6297365843981367,-0.25932952952176475,0.14430050215552837,-0.09649849039375491
0.0,-0.6297365843981367,1.395106237322747,0.29522774954569136,-1.0755368243477696
0.0,-0.6297365843981367,-0.18830221859292878,0.19460958461891603,0.3266671555652082
0.0,-0.6297365843981367,-1.6321233650554663,0.14430050215552837,1.3480257576454577
1.0,1.0443783257731334,1.395106237322747,2.1063547182276476,-0.8265423154486446
0.0,-0.6297365843981367,-1.19966199328715,-1.2643538068193265,1.2181457158417925
0.0,-0.6297365843981367,-0.7647423570782897,-0.9624993120390004,0.7508809223047831
0.0,-0.49580739158443515,0.9626448655544309,0.34553683200907903,-0.13635151830391953
0.0,-0.6297365843981367,-0.5128776569245789,-1.0631174769657759,0.5116405758992614
0.0,-0.6297365843981367,-1.1652373806952236,-2.119608208696917,1.523460108045993
1.0,0.24080316889092376,0.9626448655544309,1.2511003163500571,-1.6061251128024585
1.0,1.5131305006210891,-0.15283528276884578,-0.9121902295756128,0.37092076385767925
0.0,-0.6297365843981367,-0.5227766616450167,-0.5097175698685114,0.5808043990882852
1.0,-0.16098440955018112,1.1076017769843371,1.3014093988134448,-1.548486932626045
0.0,-0.5627719879912859,-0.33473924975051766,-0.6606448172586744,0.7906066107469932
0.0,-0.6297365843981367,-0.03925060373988997,0.5467731618626297,-0.15332099481918668
0.0,-0.6297365843981367,0.5301834937861146,0.2449186670823037,0.5264875537248336
1.0,0.03990937967037133,0.9626448655544309,-0.5097175698685114,0.8723166347833131
0.0,-0.6297365843981367,0.5659141079438349,0.9492458215697311,-1.0752052427617542
1.0,1.8479534826553432,0.9626448655544309,0.9995549040331188,-1.2026578515675654
0.0,-0.49580739158443515,0.12107917786945026,0.14430050215552837,-0.44118495733235413
1.0,-0.16098440955018112,0.021961957428966887,-0.10724491016141,0.1288934060737667
1.0,0.17383857248407292,0.9626448655544309,0.647391326789405,-1.7214014731552851
0.0,-0.6297365843981367,0.5201528624148104,0.6977004092527928,-0.503151487128374
0.0,-0.6297365843981367,-0.9760197522383107,-1.6668264665264279,1.2697477282334735
0.0,-0.6297365843981367,-0.7787861675076466,0.04368233722875302,0.8146784546069
0.0,-0.6297365843981367,0.9626448655544309,0.7983185741795681,0.007743932137113708
1.0,1.5131305006210891,-0.35460877263743684,-1.2140447243559387,0.7264771182892131
1.0,0.5756261509251778,1.3709379240897774,2.0057365533008724,-1.7502205632434915
1.0,0.7765199401457302,0.9626448655544309,1.8045002234473215,-1.8654969235963184
1.0,2.7854578323512538,1.395106237322747,1.754191140983934,-1.980773283949145
0.0,-0.6297365843981367,-0.4357082391682685,-0.8115720646488374,0.3855633875248324
0.0,-0.6297365843981367,-0.6770330725888478,-1.4152810542094896,0.8187238943392429
0.0,-0.6297365843981367,-0.11387161154903036,-1.0631174769657759,0.23829665284276683
0.0,-0.6297365843981367,0.09772212201779848,-0.258172157551573,0.7282211843422799
0.0,-0.36187819877073346,0.9626448655544309,0.4461549969358544,0.06538211231352704
0.0,-0.5627719879912859,-1.6321233650554663,-0.8115720646488374,0.9875929951361397
1.0,0.24080316889092376,-0.700089405960459,-0.6606448172586744,1.2181457158417925
1.0,2.9193870251649563,0.5301834937861146,0.09399141969214068,-1.4908487524496319
1.0,1.9818826754690446,1.395106237322747,0.7480094917161805,-0.4053145886794056
0.0,-0.6297365843981367,-0.5941415481553494,-0.6606448172586744,0.5105414817860399
0.0,-0.6297365843981367,0.01427683060008367,-0.15755399262479766,-0.12777272558615627
0.0,-0.36187819877073346,-0.2771468113778704,1.3517184812768326,0.5553066438130401
0.0,-0.6297365843981367,-0.35021887714523897,-0.006626745234634655,0.5483798564378736
0.0,-0.6297365843981367,0.9626448655544309,0.5970822443260174,-0.4533615092741925
0.0,-0.6297365843981367,-0.7277183073979064,-0.17725327274018315,0.5841257339012467
0.0,-0.6297365843981367,0.07515003808716583,-1.2140447243559387,-0.005434101337412555
0.0,-0.6297365843981367,0.5301834937861146,-1.3649719717461017,1.3334220761946194
1.0,0.24080316889092376,0.9626448655544309,0.14430050215552837,-1.1482153026463269
1.0,-0.16098440955018112,0.9626448655544309,1.7038820585205463,-1.3758895588681768
0.0,-0.6297365843981367,-0.5497873908185685,-0.7612629821854497,0.8470307757882565
0.0,-0.6297365843981367,-0.3047210232929993,-0.5600266523318991,0.27833797011416966
0.0,-0.6297365843981367,0.5232579371641961,1.2511003163500571,-0.6363339226311242
0.0,-0.6297365843981367,-2.0645847368237824,-0.409099404941736,1.7080702473413059
0.0,-0.6297365843981367,-0.265365177588962,-0.258172157551573,-0.0023020340472532366
0.0,-0.5627719879912859,0.09772212201779848,-0.35879032247834836,0.2966388641224298
0.0,-0.6297365843981367,0.5301834937861146,0.5467731618626297,0.1230202924899404
1.0,3.589032989233464,0.5301834937861146,0.6977004092527928,-0.9721051308619122
0.0,-0.4288427951775843,1.5725024748349496,2.206972883154423,-1.980773283949145
0.0,-0.6297365843981367,-0.7189546042507536,-1.5158992191362648,0.9215253550676066
0.0,-0.6297365843981367,-1.19966199328715,-0.8618811471122251,0.9011357248715196
0.0,-0.6297365843981367,-1.19966199328715,-0.409099404941736,0.9875929951361397
0.0,-0.6297365843981367,0.5301834937861146,-0.10724491016141,0.15183938257814694
1.0,-0.02705521673647946,-0.7672006215188338,0.4964640793992421,-0.35993831341654586
0.0,-0.6297365843981367,-0.7672006215188338,-1.163735641892551,0.2671157429309736
